OSIS,College,Type,Result,HEOP/EOP,Attending,Defer,Notes
203668678,CUNY HUNTER COLLEGE,RD,Accepted,,true,false,
203668678,CUNY BERNARD M. BARUCH COLLEGE,RD,Accepted,,false,false,
203668678,SUNY BINGHAMTON,RD,Unknown,,false,false,
203668678,CUNY BROOKLYN COLLEGE,RD,Accepted,,false,false,
203668678,CUNY CITY COLLEGE,RD,Accepted,,false,false,
203668678,CUNY LEHMAN COLLEGE,RD,Accepted,,false,false,
203668678,CUNY QUEENS COLLEGE,RD,Accepted,,false,false,
203668678,ALBANY STATE UNIVERSITY,EA,Accepted,,false,false,
203668678,STATE UNIVERSITY OF NEW YORK NEW PALTZ,EA,Accepted,,false,false,
203668678,SUNY STONY BROOK UNIVERSITY,EA,Accepted,,false,false,
204369508,CUNY HUNTER COLLEGE,RD,Accepted,,true,false,LIFL
204369508,CUNY BERNARD M. BARUCH COLLEGE,RD,Denied,,false,false,LIFL
204369508,CUNY BROOKLYN COLLEGE,RD,Accepted,,false,false,LIFL
204369508,CUNY CITY COLLEGE,RD,Accepted,,false,false,LIFL
204369508,COLUMBIA UNIVERSITY,ED,Denied,,false,false,LIFL
204369508,CORNELL UNIVERSITY,RD,Denied,,false,false,LIFL
204369508,FORDHAM UNIVERSITY,RD,Waitlisted,,false,false,LIFL
204369508,CUNY LEHMAN COLLEGE,RD,Accepted,,false,false,LIFL
204369508,NEW YORK UNIVERSITY,RD,Denied,,false,false,LIFL
204369508,CUNY QUEENS COLLEGE,RD,Accepted,,false,false,LIFL
204369508,SAINT JOHN'S UNIVERSITY,RD,Accepted,,false,false,LIFL
204369508,SUNY STONY BROOK UNIVERSITY,RD,Waitlisted,,false,false,LIFL
204369508,TRINITY COLLEGE,RD,Waitlisted,,false,false,LIFL
204369508,UNION COLLEGE,RD,Denied,,false,false,LIFL
205154461,CORNELL UNIVERSITY,RD,Accepted,,true,false,
205154461,BARD COLLEGE,RD,Denied,,false,false,
205154461,BARNARD COLLEGE,RD,Denied,,false,false,
205154461,CUNY BERNARD M. BARUCH COLLEGE,RD,Unknown,,false,false,
205154461,SUNY BINGHAMTON,RD,Incomplete,,false,false,
205154461,CUNY BROOKLYN COLLEGE,RD,Accepted,,false,false,
205154461,CUNY CITY COLLEGE,RD,Accepted,,false,false,
