HS GPA,PSAT,SAT CR,SAT Math,ACT/ACT Equiv,OSIS
72.19,1190,350,440,14,200025492
87.72,,,,,200073963
75.44,,400,390,14,200113348
73.95,1110,,,,200114205
90.43,1310,450,440,16,200156735
72.67,,380,370,13,200171619
77.62,1240,500,480,19,200193795
73.39,,350,340,12,200222800
83.29,,440,440,16,200353738
69.72,980,340,290,12,200368983
71.56,,410,400,15,200401339
74.28,730,210,290,,200642965
66.19,,,,,200989226
84,1150,410,400,15,201785235
90.88,1250,420,470,16,201785300
71.85,1200,430,390,15,201826997
70.09,,470,330,14,201914793
67.87,800,320,290,11,202027223
58.8,,,,,202219333
73.69,890,,,,202627022
85.34,1510,630,560,24,202655965
65.09,960,,,,202902094
69.05,920,250,290,,202902532
76.8,1280,440,500,18,202915740
70.17,,360,470,15,202965398
75.58,1140,410,460,16,202974903
65.3,,,,,202993796
77.27,,360,380,13,202994372
88.44,1040,430,350,14,202994422
65.79,,330,300,12,202997581
84.98,,430,450,16,202999157
73.56,900,380,260,12,203019666
74.45,1100,,,,203021068
91.02,1150,390,460,15,203025739
75.47,1250,420,370,14,203045927
75.81,1110,420,400,15,203048186
76.32,,290,360,12,203053020
71.58,,450,460,17,203100821
85.83,1650,560,570,23,203101167
77.63,,500,370,16,203132998
70.7,1050,340,330,12,203136072
83.2,1520,540,430,18,203160312
74.92,1240,420,390,15,203160502
76.46,1080,350,420,14,203160668
79.69,1160,390,420,15,203187133
81.15,1430,500,410,17,203187943
72.16,770,360,300,12,203195896
93.85,1610,560,600,24,203231659
80.35,1320,510,550,21,203231725
84.95,1190,,,,203253380
83.77,,460,440,17,203263439
78.35,1160,460,450,17,203268339
71.09,920,350,430,14,203268370
73.47,1460,550,450,19,203287487
86.68,1300,450,490,18,203328414
70.21,1200,400,460,16,203328695
81.51,1090,370,390,14,203334438
79.85,1080,330,360,12,203363130
85.15,1290,460,490,18,203368063
84.15,1170,380,340,13,203370945
79.98,1130,460,350,15,203378484
86.21,1310,520,560,21,203378542
67.66,1120,360,370,13,203378674
80.44,1030,360,390,13,203402839
70.06,1050,310,370,12,203402953
81.3,1460,550,600,23,203403605
68.56,1130,,,,203403712
90.96,,540,600,23,203411590
80.82,1260,410,480,16,203431788
68.04,850,,,,203431929
86.08,,480,490,18,203448428
84.2,,410,450,16,203462817
76.46,1090,410,340,13,203463161
69.51,910,330,340,12,203487889
80.54,1030,300,290,11,203497995
68.54,1210,380,380,14,203515259
70.04,,360,320,12,203522594
85.16,,490,470,18,203536768
74.01,1100,,,,203539515
72.57,,,,,203543004
83.26,1360,450,540,19,203546643
90.58,,530,440,18,203567995
78.69,1040,390,340,13,203572144
67.32,1000,420,370,14,203584099
71.65,,,,,203595277
65.83,,380,300,12,203611124
87.88,1090,660,680,28,203635974
75.84,1300,520,530,20,203638705
81.31,,540,510,20,203639430
77.63,,320,390,12,203661632
68.63,,,,21,203667886
95.18,,670,610,27,203668678
83.76,760,430,460,16,203668736
64.07,,,,,203671516
73.12,1080,400,350,13,203671797
63.92,920,,,,203684378
72.08,760,470,420,16,203690144
66.25,,,,,203702436
67.62,,,,,203712336
74.43,1030,480,460,18,203713870
77.88,,440,390,15,203724513
74.54,750,400,420,15,203726278
72.92,1240,,,,203732862
76.24,,,,,203771449
90.8,,630,550,24,203777545
85.06,1180,500,400,17,203789516
81.5,950,450,520,18,203794284
72.12,,370,420,14,203794920
69.77,,,,,203796420
82.35,1120,350,380,13,203810189
69.65,1100,490,330,15,203818596
88.87,1260,450,510,18,203818968
69.43,1200,,,,203834148
81.47,1160,,,,203834593
88.64,1150,450,380,15,203836861
80.05,,480,510,19,203856562
79.71,1140,360,360,13,203879481
70.71,,420,200,11,203881172
69.75,1130,380,380,14,203885389
89.44,940,480,510,19,203893425
83.75,1220,320,490,15,203893821
72.39,1610,580,480,21,203894514
81.58,1170,410,450,16,203904040
72.83,770,450,350,14,203943204
78.09,,330,330,12,203945761
85.77,,390,360,13,203949482
77.69,1010,,,,203959978
96.38,920,500,380,16,203976741
91.41,1100,530,570,22,203977152
69.6,1040,360,350,12,203982897
88.26,1010,620,440,21,203990965
82.48,1320,460,580,20,203996178
93.55,,520,550,21,204007629
90.9,,500,470,18,204007637
91.21,,600,530,23,204008072
62.71,,370,350,13,204013676
64.37,800,470,460,17,204017040
74.19,960,380,330,12,204021372
73.42,1110,380,370,13,204032635
91.86,1290,470,470,18,204032825
89.97,1180,490,380,16,204034748
76.26,,,,15,204038335
77.16,,,,,204050041
86.58,,450,500,18,204076194
62.66,960,510,430,18,204080154
91.01,1510,500,530,20,204082119
65.52,900,450,450,17,204084933
90.34,1180,460,510,18,204090286
77.58,1270,470,480,18,204092589
57.75,850,,,,204101679
85.6,,,,25,204128516
97.08,,,,27,204128532
83.47,820,430,480,17,204150064
84.7,780,530,540,21,204151799
78.49,,,,,204156335
79.79,,480,440,17,204161632
78.29,1310,430,430,16,204164305
82.47,820,,,,204165203
86.12,700,480,480,18,204174726
85.24,1010,520,650,24,204176945
84.17,820,410,420,15,204187322
80.99,740,410,280,12,204199210
77.25,,430,490,17,204200539
56.76,,330,290,11,204206874
79.35,,500,470,18,204211460
80.46,,,,,204225684
93.78,,620,530,23,204231765
75.57,1040,430,430,16,204234280
57.74,,,,,204264584
75.35,1160,490,360,15,204265060
69.87,,,,,204269369
77.38,,290,350,12,204282438
90.92,,640,530,29,204297642
76.74,,,,,204301071
74.47,970,400,300,12,204311922
73.17,870,470,370,15,204327753
76.04,,490,490,19,204332423
74.23,1350,560,450,19,204338628
62.41,1180,270,370,12,204344220
79.76,,480,550,20,204346282
71.9,,280,210,,204351027
80.38,,420,520,18,204353031
87.02,890,360,300,12,204356075
78.86,1260,510,400,17,204359475
66.67,960,,,,204359574
91.92,1430,520,570,21,204366934
95.75,,530,590,25,204369508
71.16,,320,350,12,204369532
83.15,1360,450,450,17,204372767
62.36,,,,,204372916
72.28,1030,390,300,12,204373245
74.39,1220,,,,204385645
78.1,930,400,350,13,204392492
79.83,930,440,510,18,204394480
87.65,,490,530,20,204400253
91.13,1080,430,430,16,204403026
65.89,850,,,,204421895
70.95,730,460,380,15,204436174
91,1160,440,380,15,204436182
76.53,1300,470,470,18,204437701
85.32,,480,360,15,204440069
74.35,,370,430,14,204452189
63.07,,,,,204454425
65.35,,370,380,13,204473946
76.41,,510,590,22,204474506
75.37,,510,550,21,204476816
70.42,,390,350,13,204479448
82.1,,430,450,16,204485379
93.82,,500,580,21,204498166
84.66,,590,390,19,204498265
85.25,1120,400,370,14,204527915
80.3,1480,520,450,18,204648612
82.08,1100,,,,204682314
64.76,1150,,,,204685168
82.59,1140,470,430,17,204705248
90.1,1380,520,530,20,204731541
68.73,980,210,240,,204737977
80.57,910,380,320,12,204749311
59.81,770,,,,204749337
65.14,,330,380,12,204784268
72.75,990,380,410,14,204798987
93.4,1360,520,450,18,204810337
67.94,1210,400,360,14,204835896
90.35,1730,630,570,25,204836373
71.71,,400,460,16,204843932
80.04,1020,400,350,13,204849442
80.19,670,390,400,14,204854509
90,,640,610,26,204855415
87.42,,400,410,15,204859359
83.24,1220,490,440,17,204866057
67.67,1120,310,320,12,204866362
80.08,1480,550,470,20,204868947
72.75,850,330,370,12,204874556
66.84,,,,,204899876
86.65,,580,480,21,204900112
85.17,1220,410,370,14,204900476
78.95,710,380,440,15,204900575
85,1500,550,500,20,204903124
84.47,,500,510,19,204909246
92.88,,600,540,28,204909899
72.4,920,300,230,,204916027
68.79,850,380,380,14,204918957
73.04,,210,390,11,204927024
,,320,320,12,204927925
71.01,,,,,204937940
81.93,,370,370,13,204950117
66.16,,,,,204950547
84.18,1190,510,380,16,204953616
67.28,1280,370,490,16,204965172
72.21,970,200,320,,204987101
80.85,1050,400,380,14,204993356
82.43,,420,390,15,204994255
73.92,,420,370,14,204994438
71.9,,,,,204994529
86.68,1510,,,,204999973
90.68,1120,410,390,14,205006299
70.39,,390,350,13,205007362
89.86,1520,,,,205015936
70.46,1020,,,,205015944
82.99,1150,380,280,12,205029366
69.38,,,,,205036304
79.15,1160,430,450,16,205036627
73.84,860,,,,205071335
74.89,1250,,,,205071368
86.94,1240,340,380,13,205076896
80.11,1410,,,,205099294
66.34,,,,,205100126
74.81,860,,,,205101231
74.89,1210,480,390,16,205107998
86.69,1080,440,440,16,205116551
85.2,,360,500,16,205119100
85.62,,510,390,17,205122021
74.13,,370,380,13,205132939
84.43,1400,570,490,21,205136286
73.31,1180,,,,205136518
74.8,,,,,205136716
78.94,,460,480,18,205154339
96.42,1400,470,550,20,205154461
65.83,,340,420,14,205158686
71.02,,480,380,16,205159379
76.35,,420,400,15,205162571
83.4,1410,450,440,16,205163884
85.98,1110,440,300,13,205175078
72.83,,410,360,14,205176647
69.23,1010,,,,205188899
76.93,710,370,360,13,205214943
80.54,,,,,205216161
83.18,1260,410,550,18,205226749
76.38,1080,490,500,19,205259310
91.6,1060,520,520,20,205271950
70.39,740,470,420,16,205279698
70.81,1170,310,360,12,205296643
83.76,,,,,205298128
79.14,,600,460,21,205336027
73.5,720,430,440,16,205336035
85.5,860,510,470,19,205338122
80.86,,620,440,21,205362205
89.4,1000,540,520,21,205365729
79.2,,,,,205371628
64.65,710,350,390,13,205375157
88.19,,380,540,22,205382047
91.44,1430,540,460,19,205401169
82.54,1260,460,420,16,205402019
74.94,,390,390,14,205414287
73.63,730,370,400,14,205415250
71.79,,420,520,18,205419732
80.47,,520,450,18,205436843
90.96,870,490,460,18,205447642
82.48,,460,470,17,205460355
82.33,1450,520,500,20,205462567
74.08,1000,320,340,12,205462591
71.94,1170,,,,205462708
86.95,,490,620,22,205488737
79.13,,460,440,17,205496953
95.21,1180,620,680,25,205497654
73.71,830,360,400,14,205513492
84.63,800,420,400,15,205527286
88.38,790,480,470,18,205528490
88.48,,520,500,20,205532898
79.67,910,410,470,16,205533003
81.41,1150,430,430,16,205538648
77.5,,360,280,12,205546245
92.94,,600,610,25,205546963
93.91,1120,570,570,23,205555063
87.96,1040,560,570,23,205555683
66.16,,,,,205557374
71.71,720,,,,205566730
91.83,1010,620,530,23,205570393
82.81,,540,560,22,205570518
79.78,1180,310,390,12,205573843
94.42,1110,680,620,27,205586621
91.69,1130,630,570,25,205586720
88.76,1160,580,610,24,205587413
77.89,1110,320,420,13,205590946
68.62,1220,,,,205603509
80.43,1070,,,,205603715
74.28,870,590,520,22,205618622
71.38,,470,370,15,205618671
91.76,980,560,520,21,205619117
76.27,,440,420,17,205644081
78.84,830,430,450,16,205646318
90.54,1040,620,550,24,205653124
93.36,1190,680,680,29,205653165
89.42,840,520,550,21,205653256
73.65,,370,370,13,205653355
86.33,940,500,540,20,205653587
92.78,1130,660,670,27,205654056
75.72,,430,450,16,205660301
67.09,,360,370,13,205667223
86.12,810,260,340,11,205667918
80.17,810,400,540,18,205671928
82.6,890,600,490,21,205673833
82.02,,400,450,15,205676307
81.73,,550,630,24,205676851
72.65,890,490,570,21,205691520
78.84,,410,430,15,205699457
76.49,,,,,205703531
86.81,1240,480,430,17,205705239
74.54,690,420,390,15,205705551
88.69,800,500,470,18,205705916
73.18,,460,480,18,205709025
83.26,,,,,205709447
77.13,1270,420,410,15,205710502
80.62,,,,,205713522
79.55,,500,520,20,205713902
71.44,1040,570,520,20,205718620
70.14,860,440,380,15,205739949
87.42,1480,,,,205754567
78.67,950,390,290,12,205768047
81.37,950,,,,205768054
90.3,990,570,520,21,205774979
69.93,350,,,,205780257
71.85,,,,,205792443
72.06,800,370,420,14,205800246
80.12,1350,480,500,19,205807522
76.06,880,490,440,17,205819469
77.47,660,340,330,12,205819584
74.77,780,450,430,16,205819840
76.05,1110,410,360,14,205820947
81.48,950,400,310,12,205822463
85.82,1060,320,330,12,205859911
76.15,580,420,430,15,205865629
89.64,1170,690,610,27,205885593
91.47,1330,,,,205889454
76,930,340,350,12,205893597
71.54,690,370,290,12,205893688
88.01,910,500,510,19,205907777
64.87,1240,,,,205920499
84.43,1470,480,570,20,205920572
95.06,1320,490,460,18,205931140
87.9,1000,610,520,23,205944218
66.72,660,390,330,13,205969488
89.37,1310,480,400,16,205985245
97.94,1350,800,620,31,205988827
82.49,860,500,490,19,205988934
88.49,980,570,520,21,205998412
74.22,880,,,,205999089
85.88,1150,380,380,14,206006355
79.94,,540,450,19,206025272
84.69,1270,,,,206038762
86.39,,330,410,13,206041428
76.17,,330,300,12,206055196
87.54,1730,640,730,29,206055220
79.85,990,200,350,11,206087074
71.88,1080,,,,206133142
91.94,820,530,520,22,206134595
88.75,1320,510,420,17,206175432
89.4,1370,,,,206180770
83.86,,,,,206194607
71.56,530,290,250,11,206197121
84.8,850,430,390,15,206230310
73.96,,350,330,12,206245938
75.89,880,330,440,14,206246696
67.23,,,,,206281529
85.77,800,,,,206281586
86.18,1130,520,500,24,206334104
83.05,,,,,206352254
73.44,850,360,500,16,206363046
76.32,,,,,206384398
79.54,,440,370,16,206384588
78.86,1320,490,510,19,206387383
82.95,1150,390,460,15,206390882
62.94,,,,,206395287
75.69,,,,,206396269
70.84,,,,,206430449
77.51,850,420,460,16,206440166
67.86,670,380,310,12,206440992
88.75,,480,410,16,206474728
92.33,,520,500,20,206475931
84.85,1240,480,420,17,206476277
80.97,,560,450,19,206486557
77.21,820,510,400,17,206504862
73.13,,360,420,14,206506453
94.08,,480,430,23,206511438
82.81,,460,480,18,206528002
76.91,1290,450,460,17,206528333
63.92,750,,,,206538258
79.07,,290,280,11,206539439
92.18,990,510,500,19,206559247
84.51,1100,560,520,21,206559288
79.51,740,460,440,17,206564924
74.18,,370,350,13,206565137
85,830,340,360,12,206577322
71.43,560,360,370,13,206579583
87.84,1410,630,410,20,206593014
75.19,800,380,340,13,206598583
75.85,810,,,,206599714
74.41,,350,280,12,206601114
84.36,900,340,500,15,206615262
71.05,820,480,420,17,206617243
77.17,640,380,320,12,206634636
79.98,,,,,206656985
82.65,,,,,206657215
67.58,,,,,206657454
71.41,,,,,206657470
82.23,850,540,430,18,206659658
77.55,980,620,630,26,206676942
80.92,,510,360,16,206678658
79.95,,,,,206684607
72.93,,,,,206684615
77.89,970,,,,206695975
76.59,980,440,420,16,206696569
82.08,,,,,206698631
80,,390,510,17,206698722
72.25,690,,,,206710204
77.75,,420,430,15,206712861
77.18,,,,,206712911
86.14,,440,460,17,206747636
72.81,1170,400,390,14,206748568
89.67,,590,590,24,206755860
72.95,770,500,430,17,206765661
76.68,840,400,360,14,206766081
73.33,,,,,206817355
72.62,,460,470,17,206826638
68.26,,380,400,14,206827180
87.95,720,360,480,15,206857062
82.35,1060,430,370,14,206870131
78.34,1260,440,440,16,206885360
75.65,1100,300,450,13,206885378
83.67,1330,510,410,17,206885386
93.32,1110,650,660,28,206897589
76.8,810,450,290,13,206904716
86.04,,,,,206931636
64.33,,,,,206932220
72.51,,,,,206932220
72.4,870,340,340,12,206932329
69.88,1190,370,440,15,206980278
82.5,1100,520,570,21,206981854
75.82,830,450,440,16,206984940
95.33,1460,,,,207012097
83.49,960,600,520,22,207027624
94.08,1110,620,600,25,207038217
86.16,920,530,570,22,207038639
95.8,,,,,207043944
74.05,,,,,207044371
86.94,,530,520,20,207102245
77.64,,380,460,15,207102575
94.12,990,570,520,22,207117292
91.62,1190,670,610,27,207117409
81.51,1000,500,410,17,207117573
74.17,660,330,360,12,207129172
78.4,,,,,207175852
82.24,,,,,207181025
63.87,740,390,360,13,207183187
74.55,1230,500,450,18,207193053
67.47,820,390,280,12,207231390
88.85,880,540,510,20,207236134
88.48,880,520,560,21,207236456
81.81,,720,530,26,207251802
82.82,1050,620,580,25,207277195
65.64,,,,,207290602
79.13,,,,,207314006
89.48,,620,630,26,207314196
78.73,920,400,440,15,207332925
77.36,680,330,360,12,207342809
77.52,650,380,370,13,207350968
90.67,1150,660,530,26,207382938
75.28,,,,,207394826
84.48,,450,520,18,207426446
85.27,,,,,207440116
77.15,970,530,480,19,207468869
75.17,,,,,207519984
82.74,1200,640,530,24,207525429
85.89,,410,490,17,207540279
84.53,850,510,520,20,207643107
82.97,980,500,440,18,207651878
94.23,1000,620,570,24,207652280
78.2,820,520,460,19,207697657
87.77,1390,600,500,22,207771619
61.39,960,,,,207834409
70.94,880,,,,207855032
76.17,,360,420,14,207863358
85.9,,590,480,21,207894221
78.56,730,410,340,13,207901190
89.31,1300,460,500,18,207901265
89.74,1110,430,410,15,207901273
76.17,910,,,,207910159
73.46,1100,330,250,11,207927732
75.15,,,,,207928292
84.23,840,500,510,19,207936998
76.75,,350,280,12,207943697
69.65,790,520,500,20,207952961
67.33,830,200,240,,207953019
76.86,970,490,390,16,207954736
69.05,,,,,207964958
79.56,1280,,,,207985847
86.62,,370,360,13,207997362
81.98,1030,390,400,14,207997545
74.31,,370,330,12,207997743
83.67,700,380,390,14,207999079
93.72,1040,630,610,26,208010017
92.33,,550,490,20,208011064
77.79,880,440,390,15,208017939
81.51,,420,500,17,208032052
63.36,,,,,208046151
82.96,1250,540,440,19,208072751
65.76,,,,,208075986
66.23,1090,,,,208107136
74.46,740,430,450,16,208122168
67.93,,,,,208135665
70.4,780,370,400,14,208144758
81.41,850,400,390,14,208144766
87.02,,490,520,19,208156091
72.64,,510,380,16,208173864
67.48,1260,,,,208193946
67.5,1120,440,420,16,208238691
75.37,1120,440,440,16,208260588
91.58,1330,490,430,17,208311431
81.34,,410,510,17,208384354
75.69,1190,390,430,15,208403832
72.93,1070,340,390,13,208437707
88.1,760,370,440,15,208492744
89.26,1220,410,510,17,208777151
78.6,,540,570,22,208801217
81.15,,470,480,18,208801340
69.14,,,,,208801373
72.96,1180,360,470,15,208875591
79.36,,480,400,16,208918938
86.02,930,490,440,17,209133693
78.03,730,310,240,11,209147651
60.31,810,420,390,15,209197649
68.75,1020,400,360,14,209256601
84.23,1130,340,340,12,209276989
96.58,1650,550,580,23,209287945
