OSIS,COLLEGE_NAME,Term,Status,ENROLLMENT_BEGIN,ENROLLMENT_END,Credits Earned,Credits Attempted,Record Type,Term GPA,DEGREE_TITLE,Graduation Type
203668678,CUNY HUNTER COLLEGE,,,,,,,NSC,,"",
203668678,CUNY HUNTER COLLEGE,,F,1/1/2017,5/12/2017,,,Counselor Added,,"",
203668678,CUNY HUNTER COLLEGE,Fall 2016,F,8/25/2016,12/21/2016,,,NSC,,"",
204369508,CUNY HUNTER COLLEGE,,,,,,,NSC,,"",
204369508,CUNY HUNTER COLLEGE,,F,1/1/2017,5/12/2017,,,Counselor Added,,"",
204369508,CUNY HUNTER COLLEGE,Fall 2016,F,8/25/2016,12/21/2016,,,NSC,,"",
205154461,CORNELL UNIVERSITY,,,,,,,NSC,,"",
205154461,CORNELL UNIVERSITY,,,,,,,NSC,,"",
205154461,CORNELL UNIVERSITY,,F,1/1/2017,5/12/2017,,,Counselor Added,,"",
205154461,CORNELL UNIVERSITY,Fall 2016,F,8/23/2016,12/15/2016,,,NSC,,"",
205154461,CORNELL UNIVERSITY,Summer 2016,F,6/1/2016,8/9/2016,,,NSC,,"",
205931140,PITZER COLLEGE,,,,,,,NSC,,"",
205931140,PITZER COLLEGE,,F,1/1/2017,5/12/2017,,,Counselor Added,,"",
205931140,PITZER COLLEGE,Fall 2016,F,8/30/2016,12/16/2016,,,NSC,,"",
209320100,BARNARD COLLEGE,,,,,,,NSC,,"",
209320100,BARNARD COLLEGE,Fall 2016,F,9/6/2016,12/22/2016,,,NSC,,"",
220115422,STEVENS INSTITUTE OF TECHNOLOGY,,,,,,,NSC,,"",
220115422,STEVENS INSTITUTE OF TECHNOLOGY,,F,1/1/2017,5/12/2017,,,Counselor Added,,"",
220115422,STEVENS INSTITUTE OF TECHNOLOGY,Fall 2016,F,8/29/2016,12/22/2016,,,NSC,,"",
207012097,UNION COLLEGE,,,,,,,NSC,,"",
207012097,UNION COLLEGE,Fall 2016,F,9/6/2016,12/20/2016,,,Counselor Report,,"",
